goods_code,stars,review,author,permalink
12549959,3,"Користуюсь телефоном вже майже рік. За цей час скажу, що телефон показав себе досить не погано, але ємність акамулятора досить мала для нього, й за рік по факту акум здох... витримує біля 18 годин при неактивному користуванні, при активному годин 6. Захист телефона за рік не зносився й працює... Еще

 чудово, але через акум не можу поставити телефону оцінку більше 3х.",Доніченко Юрій,https://rozetka.com.ua/sigma_x_treme_pq31_grey_black/p12549959/comments/#tab=comments;id=32017502
14664140,1,"Купив 05.2018 уже раз віддавали в ремонт не працював дисплей по сторонам, тепер жовті плями по дисплеї",Роман,https://rozetka.com.ua/sony_xperia_xa1_dual_black/p14664140/comments/#tab=comments;id=37534659
35089279,2,акомулятор надувся. і тепер телефон перезапускаеться коли завгодно. бе знайти нового акомулятора?,Максим Савчук,https://rozetka.com.ua/tp_link_neffos_y5s_grey/p35089279/comments/#tab=comments;id=40150584
39328256,5,"Смачний смартфон, використовую як робочий. Не лагає, все на місці.",Анатолий Мирный,https://rozetka.com.ua/ergo_b501_maximum_dual_sim_black/p39328256/comments/#tab=comments;id=40478672
11876124,5,Нормалтний телефон за такі кошти. Купив уже другий!,Ярослав Килимник,https://rozetka.com.ua/zte_blade_l5_plus_black/p11876124/comments/#tab=comments;id=34809353
67775749,2,"телефон зрозуміло, що придбавався для розмов, але динамік та мікрофон настільки низької якості, що спілкуватись просто неможливо, навіть коли підключаєш навушники. не зрозуміло для чого він випускався для розмов чи для підзарядки інших пристроїв??? загалом розчарування. радує тільки що якісно... Еще

 зроблений корпус і матеріал корпусу. але цього замало(",Максим Макс,https://rozetka.com.ua/fly_ff249_black/p67775749/comments/#tab=comments;id=39923100
33763287,4,"Користуюсь близько року. Глючив, але лише при перегріванні. Після перезавантаження все good.",Олександр Пасевич,https://rozetka.com.ua/33763287/p33763287/comments/#tab=comments;id=34003852
40318688,4,"Телефон хороший і я ним задоволена, запядки хватає на цілий день",Віра Глущук,https://rozetka.com.ua/ergo_a556_blaze_black/p40318688/comments/#tab=comments;id=39860454
16949372,4,"Гарний телефон, хоч і дорогуватий. Порівнюючи зі співвідносними бюджетникам, сабж явно кращий своїм тонким скляним корпусом і маленким екранчиком для сповіщень. Начинка середня, але за рахунок 2/16 гіг пам'яті цілком юзабельна. Андроїд ймовірно невдовзі оновиться до версії 7.0, хоч зараз стоїт... Еще

 6.0.1. Камера так собі, знімає швидко.",тимченко,https://rozetka.com.ua/lg_x_view_wht_mel/p16949372/comments/#tab=comments;id=18122726
61469329,5,"Телефон прийшов так як і домовлялись, все співпадає, дякую за оперативну доставку.",Лаврик Михаил,https://rozetka.com.ua/61469329/p61469329/comments/#tab=comments;id=34915536
30253999,3,Можно взять но только для звонков,mr.sancto,https://rozetka.com.ua/sigma_xtreme_pq14_black_orange/p30253999/comments/#tab=comments;id=28337976
50065174,4,"До цього був Xiaomi Redmi Note 5. Покористувавшись місяць Xiaomi Mi A2, скажу впевнено, що Redmi Note 5 набагато кращий від Mi A2, єдине, чим він уступає, так це камерою.",Владислав Брык,https://rozetka.com.ua/xiaomi_mi_a2_4_64gb_eu_gold/p50065174/comments/#tab=comments;id=40667750
30253999,3,Батарейка тримає слабо. Якість не дуже. В принципі все відповідає своїй ціні.,Бартиш Роберт,https://rozetka.com.ua/sigma_xtreme_pq14_black_orange/p30253999/comments/#tab=comments;id=35794780
35160423,2,Телефон не протиударний!!! Розбився екран коли падав з висоти 30 см.,Ткачук Олександр,https://rozetka.com.ua/35160423/p35160423/comments/#tab=comments;id=26927465
75608202,5,"Вибирав між Xiaomi i Meizu і не пожалів, що взяв саме цей. Xiaomi намагаються здешевити все що тільки можна (головне щоб характеристики на папері були топові) В Meizu можливо буде чуть гірша фронталка наприклад, але підхід до продукції на мій погляд більш відповідальний.",Михайло Катрич,https://rozetka.com.ua/meizu_note_8_4_64gb_black_gv/p75608202/comments/#tab=comments;id=40605206
31692543,3,"Підкажіть, куди звертатися за ремонтом по гарантії ?",Ярослав Петрина,https://rozetka.com.ua/sony_xperia_l2_black/p31692543/comments/#tab=comments;id=38923005
56173848,2,"Бісить те що це пародія на айфон 10, достали зробіть свій лизайн а не крадіть чужий:(",Арсен,https://rozetka.com.ua/56173848/p56173848/comments/#tab=comments;id=31879238
45422816,1,"Я б не рекомендувала купляти телефон цього бренду взагалі. Дуже погана якість. Після 2 місяців користування полетів динамік, зв’язатися з сервісним центром неможливо - телефон не відповідає. З продацем також немає зв’язку - оператор Rozetka обіцяв передати інфо продавцеві - так і не було дзвінка.... Еще


Здали телефон у звичайний ремонт, оскільки немає жодного зв’язку - сказали, що дуже погано зібраний і за такі гроші точно можна купити кращу якість.",Ірина Тер,https://rozetka.com.ua/45422816/p45422816/comments/#tab=comments;id=39613683
55573944,4,За ці гроші і батерею кращу можна зробить.,Ваня Госедло,https://rozetka.com.ua/55573944/p55573944/comments/#tab=comments;id=34280076
62582749,2,після покупки поробив два тижні і здох!треба перепрошивати!,Марія Джула,https://rozetka.com.ua/bravis_n1_550_cruiser_dual_sim_black/p62582749/comments/#tab=comments;id=38797911
11891223,5,"Купував не тут і не китайську версію. Телефоном задоволений на 100%. Поки проблем не було. Корпус як новий після, напевно, десятка падінь. Може я некомпететний)), але не зовсім розумію звідки стільки негативних відгуків про апарат. Виглядає на мільйон, на дотик приємний, грає красно, достатньо... Еще

 швидкий, заряд тримає нормально. Єдине, що реально бісить це конструкція 2 сім на ньому...",Чубірка Василь,https://rozetka.com.ua/zte_axon7_mini_grey/p11891223/comments/#tab=comments;id=37933838
38418120,5,"Дуже задоволений покупкою!!! Продавця - магазин iGlaz - теж всім рекомендую! Після покупки в стоковій прошивці сидів вірус, який сам встановлював програми. Зв'язався з продавцем, переслав їм телефон за їх рахунок, вони його перепрошили і надіслали його мені знову за свій ж рахунок через нову пошту.... Еще

 Тепер все працює ідеально! Отже оцінка продавцю 10/10!
Супер, дякую вам!",Любомир Крушельницький,https://rozetka.com.ua/38418120/p38418120/comments/#tab=comments;id=29691880
63183776,5,"Придбав цей телефон, близько тижня тому. Нормальний телефон, чудово справляється з своїми задачами. Мені він потрібен як робочий мобільний, зручно що дві сімкарти, не глючать, обидві працюють, на минулому частенько бувало що я поза зоною. Тримає близько півтора два дні, залежності від користування.... Еще

 Сканер пальця мені теж потрібен, добре що він тут є. Цілком задоволений покупкою.",Артем Ликса,https://rozetka.com.ua/ergo_v540_blue_black/p63183776/comments/#tab=comments;id=35950705
33551119,5,Офіційна гарантія від apple присутня?,Кучер Евгений,https://rozetka.com.ua/33551119/p33551119/comments/#tab=comments;id=40711508
